frequency [MHz],magnitude [dBV]
0.062012,-79.582964
0.062036,-79.534872
0.062061,-79.487380
0.062085,-79.440487
0.062109,-79.394190
0.062134,-79.348489
0.062158,-79.303380
0.062183,-79.258864
0.062207,-79.214937
0.062231,-79.171598
0.062256,-79.128844
0.062280,-79.086675
0.062305,-79.045086
0.062329,-79.004078
0.062354,-78.963646
0.062378,-78.923789
0.062402,-78.884505
0.062427,-78.845790
0.062451,-78.807644
0.062476,-78.770063
0.062500,-78.733045
0.062524,-78.696586
0.062549,-78.660686
0.062573,-78.625340
0.062598,-78.590546
0.062622,-78.556302
0.062646,-78.522604
0.062671,-78.489450
0.062695,-78.456837
0.062720,-78.424762
0.062744,-78.393221
0.062769,-78.362212
0.062793,-78.331732
0.062817,-78.301777
0.062842,-78.272345
0.062866,-78.243432
0.062891,-78.215035
0.062915,-78.187150
0.062939,-78.159774
0.062964,-78.132904
0.062988,-78.106536
0.063013,-78.080668
0.063037,-78.055294
0.063062,-78.030412
0.063086,-78.006018
0.063110,-77.982108
0.063135,-77.958680
0.063159,-77.935728
0.063184,-77.913249
0.063208,-77.891239
0.063232,-77.869695
0.063257,-77.848613
0.063281,-77.827988
0.063306,-77.807816
0.063330,-77.788094
0.063354,-77.768818
0.063379,-77.749982
0.063403,-77.731584
0.063428,-77.713619
0.063452,-77.696083
0.063477,-77.678971
0.063501,-77.662279
0.063525,-77.646003
0.063550,-77.630138
0.063574,-77.614681
0.063599,-77.599626
0.063623,-77.584969
0.063647,-77.570705
0.063672,-77.556831
0.063696,-77.543340
0.063721,-77.530230
0.063745,-77.517495
0.063770,-77.505129
0.063794,-77.493130
0.063818,-77.481491
0.063843,-77.470209
0.063867,-77.459278
0.063892,-77.448693
0.063916,-77.438450
0.063940,-77.428543
0.063965,-77.418968
0.063989,-77.409720
0.064014,-77.400794
0.064038,-77.392184
0.064062,-77.383886
0.064087,-77.375895
0.064111,-77.368206
0.064136,-77.360813
0.064160,-77.353711
0.064185,-77.346896
0.064209,-77.340362
0.064233,-77.334105
0.064258,-77.328118
0.064282,-77.322396
0.064307,-77.316935
0.064331,-77.311730
0.064355,-77.306775
0.064380,-77.302064
0.064404,-77.297593
0.064429,-77.293357
0.064453,-77.289350
0.064478,-77.285566
0.064502,-77.282002
0.064526,-77.278651
0.064551,-77.275508
0.064575,-77.272569
0.064600,-77.269827
0.064624,-77.267278
0.064648,-77.264916
0.064673,-77.262737
0.064697,-77.260735
0.064722,-77.258905
0.064746,-77.257242
0.064771,-77.255740
0.064795,-77.254396
0.064819,-77.253202
0.064844,-77.252156
0.064868,-77.251251
0.064893,-77.250482
0.064917,-77.249845
0.064941,-77.249335
0.064966,-77.248947
0.064990,-77.248675
0.065015,-77.248516
0.065039,-77.248464
0.065063,-77.248515
0.065088,-77.248664
0.065112,-77.248906
0.065137,-77.249236
0.065161,-77.249652
0.065186,-77.250146
0.065210,-77.250717
0.065234,-77.251358
0.065259,-77.252066
0.065283,-77.252836
0.065308,-77.253664
0.065332,-77.254547
0.065356,-77.255480
0.065381,-77.256458
0.065405,-77.257479
0.065430,-77.258539
0.065454,-77.259632
0.065479,-77.260757
0.065503,-77.261909
0.065527,-77.263085
0.065552,-77.264281
0.065576,-77.265494
0.065601,-77.266721
0.065625,-77.267958
0.065649,-77.269203
0.065674,-77.270452
0.065698,-77.271703
0.065723,-77.272952
0.065747,-77.274197
0.065771,-77.275435
0.065796,-77.276664
0.065820,-77.277881
0.065845,-77.279084
0.065869,-77.280271
0.065894,-77.281439
0.065918,-77.282586
0.065942,-77.283712
0.065967,-77.284812
0.065991,-77.285887
0.066016,-77.286934
0.066040,-77.287952
0.066064,-77.288939
0.066089,-77.289894
0.066113,-77.290817
0.066138,-77.291704
0.066162,-77.292557
0.066187,-77.293374
0.066211,-77.294154
0.066235,-77.294896
0.066260,-77.295600
0.066284,-77.296266
0.066309,-77.296893
0.066333,-77.297480
0.066357,-77.298029
0.066382,-77.298539
0.066406,-77.299010
0.066431,-77.299441
0.066455,-77.299835
0.066479,-77.300190
0.066504,-77.300508
0.066528,-77.300789
0.066553,-77.301035
0.066577,-77.301245
0.066602,-77.301420
0.066626,-77.301563
0.066650,-77.301674
0.066675,-77.301754
0.066699,-77.301805
0.066724,-77.301828
0.066748,-77.301825
0.066772,-77.301798
0.066797,-77.301748
0.066821,-77.301677
0.066846,-77.301588
0.066870,-77.301482
0.066895,-77.301361
0.066919,-77.301228
0.066943,-77.301085
0.066968,-77.300935
0.066992,-77.300780
0.067017,-77.300623
0.067041,-77.300466
0.067065,-77.300313
0.067090,-77.300165
0.067114,-77.300027
0.067139,-77.299901
0.067163,-77.299790
0.067187,-77.299697
0.067212,-77.299626
0.067236,-77.299581
0.067261,-77.299564
0.067285,-77.299578
0.067310,-77.299629
0.067334,-77.299718
0.067358,-77.299850
0.067383,-77.300029
0.067407,-77.300258
0.067432,-77.300542
0.067456,-77.300883
0.067480,-77.301287
0.067505,-77.301756
0.067529,-77.302296
0.067554,-77.302911
0.067578,-77.303603
0.067603,-77.304379
0.067627,-77.305242
0.067651,-77.306195
0.067676,-77.307245
0.067700,-77.308395
0.067725,-77.309649
0.067749,-77.311012
0.067773,-77.312488
0.067798,-77.314082
0.067822,-77.315799
0.067847,-77.317643
0.067871,-77.319618
0.067896,-77.321730
0.067920,-77.323982
0.067944,-77.326380
0.067969,-77.328929
0.067993,-77.331632
0.068018,-77.334495
0.068042,-77.337522
0.068066,-77.340718
0.068091,-77.344088
0.068115,-77.347637
0.068140,-77.351369
0.068164,-77.355289
0.068188,-77.359401
0.068213,-77.363711
0.068237,-77.368223
0.068262,-77.372943
0.068286,-77.377873
0.068311,-77.383021
0.068335,-77.388389
0.068359,-77.393983
0.068384,-77.399807
0.068408,-77.405867
0.068433,-77.412166
0.068457,-77.418710
0.068481,-77.425503
0.068506,-77.432549
0.068530,-77.439853
0.068555,-77.447419
0.068579,-77.455253
0.068604,-77.463358
0.068628,-77.471739
0.068652,-77.480401
0.068677,-77.489347
0.068701,-77.498581
0.068726,-77.508110
0.068750,-77.517935
0.068774,-77.528062
0.068799,-77.538495
0.068823,-77.549237
0.068848,-77.560294
0.068872,-77.571668
0.068896,-77.583364
0.068921,-77.595385
0.068945,-77.607736
0.068970,-77.620420
0.068994,-77.633441
0.069019,-77.646802
0.069043,-77.660507
0.069067,-77.674559
0.069092,-77.688962
0.069116,-77.703719
0.069141,-77.718834
0.069165,-77.734309
0.069189,-77.750148
0.069214,-77.766354
0.069238,-77.782929
0.069263,-77.799876
0.069287,-77.817198
0.069312,-77.834898
0.069336,-77.852979
0.069360,-77.871442
0.069385,-77.890290
0.069409,-77.909526
0.069434,-77.929151
0.069458,-77.949167
0.069482,-77.969577
0.069507,-77.990382
0.069531,-78.011583
0.069556,-78.033183
0.069580,-78.055183
0.069604,-78.077583
0.069629,-78.100386
0.069653,-78.123592
0.069678,-78.147202
0.069702,-78.171216
0.069727,-78.195636
0.069751,-78.220462
0.069775,-78.245693
0.069800,-78.271331
0.069824,-78.297374
0.069849,-78.323823
0.069873,-78.350677
0.069897,-78.377936
0.069922,-78.405599
0.069946,-78.433665
0.069971,-78.462132
0.069995,-78.491000
0.070020,-78.520266
0.070044,-78.549930
0.070068,-78.579988
0.070093,-78.610439
0.070117,-78.641280
0.070142,-78.672509
0.070166,-78.704123
0.070190,-78.736118
0.070215,-78.768490
0.070239,-78.801238
0.070264,-78.834355
0.070288,-78.867839
0.070312,-78.901685
0.070337,-78.935887
0.070361,-78.970441
0.070386,-79.005342
0.070410,-79.040583
0.070435,-79.076160
0.070459,-79.112065
0.070483,-79.148291
0.070508,-79.184833
0.070532,-79.221683
0.070557,-79.258833
0.070581,-79.296276
0.070605,-79.334002
0.070630,-79.372003
0.070654,-79.410271
0.070679,-79.448796
0.070703,-79.487568
0.070728,-79.526577
0.070752,-79.565812
0.070776,-79.605263
0.070801,-79.644918
0.070825,-79.684765
0.070850,-79.724793
0.070874,-79.764989
0.070898,-79.805339
0.070923,-79.845831
0.070947,-79.886451
0.070972,-79.927185
0.070996,-79.968018
0.071021,-80.008934
0.071045,-80.049920
0.071069,-80.090958
0.071094,-80.132032
0.071118,-80.173127
0.071143,-80.214224
0.071167,-80.255307
0.071191,-80.296358
0.071216,-80.337358
0.071240,-80.378289
0.071265,-80.419132
0.071289,-80.459868
0.071313,-80.500476
0.071338,-80.540938
0.071362,-80.581233
0.071387,-80.621340
0.071411,-80.661239
0.071436,-80.700908
0.071460,-80.740327
0.071484,-80.779474
0.071509,-80.818326
0.071533,-80.856863
0.071558,-80.895063
0.071582,-80.932903
0.071606,-80.970361
0.071631,-81.007415
0.071655,-81.044044
0.071680,-81.080224
0.071704,-81.115935
0.071729,-81.151153
0.071753,-81.185858
0.071777,-81.220027
0.071802,-81.253639
0.071826,-81.286674
0.071851,-81.319111
0.071875,-81.350928
0.071899,-81.382106
0.071924,-81.412626
0.071948,-81.442468
0.071973,-81.471614
0.071997,-81.500046
0.072021,-81.527746
0.072046,-81.554698
0.072070,-81.580885
0.072095,-81.606293
0.072119,-81.630906
0.072144,-81.654712
0.072168,-81.677696
0.072192,-81.699848
0.072217,-81.721156
0.072241,-81.741609
0.072266,-81.761200
0.072290,-81.779918
0.072314,-81.797758
0.072339,-81.814714
0.072363,-81.830779
0.072388,-81.845950
0.072412,-81.860223
0.072437,-81.873598
0.072461,-81.886073
0.072485,-81.897648
0.072510,-81.908325
0.072534,-81.918106
0.072559,-81.926994
0.072583,-81.934995
0.072607,-81.942112
0.072632,-81.948354
0.072656,-81.953727
0.072681,-81.958239
0.072705,-81.961901
0.072729,-81.964723
0.072754,-81.966716
0.072778,-81.967891
0.072803,-81.968262
0.072827,-81.967843
0.072852,-81.966647
0.072876,-81.964690
0.072900,-81.961988
0.072925,-81.958556
0.072949,-81.954413
0.072974,-81.949575
0.072998,-81.944060
0.073022,-81.937886
0.073047,-81.931073
0.073071,-81.923640
0.073096,-81.915606
0.073120,-81.906991
0.073145,-81.897815
0.073169,-81.888097
0.073193,-81.877859
0.073218,-81.867121
0.073242,-81.855903
0.073267,-81.844227
0.073291,-81.832112
0.073315,-81.819579
0.073340,-81.806648
0.073364,-81.793341
0.073389,-81.779677
0.073413,-81.765677
0.073438,-81.751360
0.073462,-81.736746
0.073486,-81.721856
0.073511,-81.706708
0.073535,-81.691321
0.073560,-81.675715
0.073584,-81.659907
0.073608,-81.643916
0.073633,-81.627760
0.073657,-81.611457
0.073682,-81.595023
0.073706,-81.578476
0.073730,-81.561831
0.073755,-81.545106
0.073779,-81.528316
0.073804,-81.511476
0.073828,-81.494601
0.073853,-81.477706
0.073877,-81.460806
0.073901,-81.443913
0.073926,-81.427041
0.073950,-81.410203
0.073975,-81.393413
0.073999,-81.376681
0.074023,-81.360020
0.074048,-81.343442
0.074072,-81.326957
0.074097,-81.310577
0.074121,-81.294311
0.074146,-81.278169
0.074170,-81.262161
0.074194,-81.246296
0.074219,-81.230584
0.074243,-81.215031
0.074268,-81.199648
0.074292,-81.184441
0.074316,-81.169418
0.074341,-81.154586
0.074365,-81.139953
0.074390,-81.125524
0.074414,-81.111305
0.074438,-81.097304
0.074463,-81.083525
0.074487,-81.069974
0.074512,-81.056656
0.074536,-81.043575
0.074561,-81.030737
0.074585,-81.018146
0.074609,-81.005805
0.074634,-80.993720
0.074658,-80.981892
0.074683,-80.970326
0.074707,-80.959025
0.074731,-80.947991
0.074756,-80.937228
0.074780,-80.926739
0.074805,-80.916525
0.074829,-80.906588
0.074854,-80.896931
0.074878,-80.887556
0.074902,-80.878464
0.074927,-80.869657
0.074951,-80.861135
0.074976,-80.852902
0.075000,-80.844956
0.075024,-80.837300
0.075049,-80.829934
0.075073,-80.822859
0.075098,-80.816076
0.075122,-80.809584
0.075146,-80.803385
0.075171,-80.797478
0.075195,-80.791864
0.075220,-80.786543
0.075244,-80.781514
0.075269,-80.776778
0.075293,-80.772334
0.075317,-80.768182
0.075342,-80.764322
0.075366,-80.760753
0.075391,-80.757474
0.075415,-80.754487
0.075439,-80.751788
0.075464,-80.749379
0.075488,-80.747258
0.075513,-80.745424
0.075537,-80.743877
0.075562,-80.742616
0.075586,-80.741640
0.075610,-80.740948
0.075635,-80.740539
0.075659,-80.740412
0.075684,-80.740567
0.075708,-80.741002
0.075732,-80.741715
0.075757,-80.742707
0.075781,-80.743976
0.075806,-80.745521
0.075830,-80.747341
0.075854,-80.749434
0.075879,-80.751801
0.075903,-80.754439
0.075928,-80.757347
0.075952,-80.760525
0.075977,-80.763972
0.076001,-80.767686
0.076025,-80.771666
0.076050,-80.775911
0.076074,-80.780421
0.076099,-80.785193
0.076123,-80.790228
0.076147,-80.795524
0.076172,-80.801081
0.076196,-80.806896
0.076221,-80.812970
0.076245,-80.819302
0.076270,-80.825890
0.076294,-80.832734
0.076318,-80.839833
0.076343,-80.847186
0.076367,-80.854793
0.076392,-80.862652
0.076416,-80.870763
0.076440,-80.879126
0.076465,-80.887739
0.076489,-80.896603
0.076514,-80.905717
0.076538,-80.915079
0.076563,-80.924691
0.076587,-80.934550
0.076611,-80.944658
0.076636,-80.955013
0.076660,-80.965616
0.076685,-80.976465
0.076709,-80.987562
0.076733,-80.998905
0.076758,-81.010495
0.076782,-81.022331
0.076807,-81.034415
0.076831,-81.046744
0.076855,-81.059321
0.076880,-81.072144
0.076904,-81.085214
0.076929,-81.098532
0.076953,-81.112097
0.076978,-81.125910
0.077002,-81.139971
0.077026,-81.154282
0.077051,-81.168841
0.077075,-81.183650
0.077100,-81.198710
0.077124,-81.214021
0.077148,-81.229583
0.077173,-81.245398
0.077197,-81.261467
0.077222,-81.277789
0.077246,-81.294367
0.077271,-81.311201
0.077295,-81.328292
0.077319,-81.345642
0.077344,-81.363251
0.077368,-81.381121
0.077393,-81.399253
0.077417,-81.417648
0.077441,-81.436307
0.077466,-81.455233
0.077490,-81.474427
0.077515,-81.493889
0.077539,-81.513622
0.077563,-81.533628
0.077588,-81.553908
0.077612,-81.574463
0.077637,-81.595297
0.077661,-81.616410
0.077686,-81.637804
0.077710,-81.659482
0.077734,-81.681446
0.077759,-81.703697
0.077783,-81.726239
0.077808,-81.749072
0.077832,-81.772200
0.077856,-81.795625
0.077881,-81.819348
0.077905,-81.843374
0.077930,-81.867703
0.077954,-81.892339
0.077979,-81.917284
0.078003,-81.942542
0.078027,-81.968114
0.078052,-81.994003
0.078076,-82.020213
0.078101,-82.046746
0.078125,-82.073605
0.078149,-82.100793
0.078174,-82.128314
0.078198,-82.156170
0.078223,-82.184365
0.078247,-82.212901
0.078271,-82.241782
0.078296,-82.271012
0.078320,-82.300594
0.078345,-82.330531
0.078369,-82.360827
0.078394,-82.391485
0.078418,-82.422509
0.078442,-82.453902
0.078467,-82.485669
0.078491,-82.517813
0.078516,-82.550338
0.078540,-82.583248
0.078564,-82.616547
0.078589,-82.650238
0.078613,-82.684326
0.078638,-82.718816
0.078662,-82.753710
0.078687,-82.789014
0.078711,-82.824731
0.078735,-82.860866
0.078760,-82.897423
0.078784,-82.934407
0.078809,-82.971822
0.078833,-83.009673
0.078857,-83.047964
0.078882,-83.086700
0.078906,-83.125886
0.078931,-83.165526
0.078955,-83.205625
0.078979,-83.246188
0.079004,-83.287220
0.079028,-83.328725
0.079053,-83.370710
0.079077,-83.413178
0.079102,-83.456135
0.079126,-83.499586
0.079150,-83.543537
0.079175,-83.587991
0.079199,-83.632956
0.079224,-83.678436
0.079248,-83.724436
0.079272,-83.770962
0.079297,-83.818020
0.079321,-83.865614
0.079346,-83.913751
0.079370,-83.962436
0.079395,-84.011675
0.079419,-84.061473
0.079443,-84.111836
0.079468,-84.162770
0.079492,-84.214281
0.079517,-84.266374
0.079541,-84.319056
0.079565,-84.372332
0.079590,-84.426209
0.079614,-84.480691
0.079639,-84.535786
0.079663,-84.591498
0.079687,-84.647835
0.079712,-84.704803
0.079736,-84.762406
0.079761,-84.820652
0.079785,-84.879547
0.079810,-84.939096
0.079834,-84.999305
0.079858,-85.060181
0.079883,-85.121730
0.079907,-85.183958
0.079932,-85.246871
0.079956,-85.310474
0.079980,-85.374774
0.080005,-85.439777
0.080029,-85.505488
0.080054,-85.571914
0.080078,-85.639060
0.080103,-85.706932
0.080127,-85.775535
0.080151,-85.844875
0.080176,-85.914957
0.080200,-85.985787
0.080225,-86.057370
0.080249,-86.129710
0.080273,-86.202812
0.080298,-86.276682
0.080322,-86.351323
0.080347,-86.426740
0.080371,-86.502937
0.080396,-86.579917
0.080420,-86.657684
0.080444,-86.736241
0.080469,-86.815591
0.080493,-86.895736
0.080518,-86.976679
0.080542,-87.058420
0.080566,-87.140961
0.080591,-87.224303
0.080615,-87.308445
0.080640,-87.393388
0.080664,-87.479130
0.080688,-87.565669
0.080713,-87.653003
0.080737,-87.741128
0.080762,-87.830040
0.080786,-87.919735
0.080811,-88.010206
0.080835,-88.101446
0.080859,-88.193447
0.080884,-88.286200
0.080908,-88.379693
0.080933,-88.473915
0.080957,-88.568852
0.080981,-88.664489
0.081006,-88.760809
0.081030,-88.857795
0.081055,-88.955424
0.081079,-89.053676
0.081104,-89.152525
0.081128,-89.251945
0.081152,-89.351906
0.081177,-89.452376
0.081201,-89.553321
0.081226,-89.654704
0.081250,-89.756484
0.081274,-89.858617
0.081299,-89.961058
0.081323,-90.063755
0.081348,-90.166654
0.081372,-90.269698
0.081396,-90.372825
0.081421,-90.475968
0.081445,-90.579058
0.081470,-90.682020
0.081494,-90.784775
0.081519,-90.887238
0.081543,-90.989321
0.081567,-91.090930
0.081592,-91.191967
0.081616,-91.292327
0.081641,-91.391903
0.081665,-91.490581
0.081689,-91.588242
0.081714,-91.684763
0.081738,-91.780016
0.081763,-91.873869
0.081787,-91.966186
0.081812,-92.056827
0.081836,-92.145648
0.081860,-92.232503
0.081885,-92.317244
0.081909,-92.399720
0.081934,-92.479781
0.081958,-92.557275
0.081982,-92.632051
0.082007,-92.703960
0.082031,-92.772855
0.082056,-92.838594
0.082080,-92.901038
0.082104,-92.960053
0.082129,-93.015514
0.082153,-93.067302
0.082178,-93.115307
0.082202,-93.159428
0.082227,-93.199578
0.082251,-93.235677
0.082275,-93.267661
0.082300,-93.295477
0.082324,-93.319087
0.082349,-93.338466
0.082373,-93.353603
0.082397,-93.364502
0.082422,-93.371183
0.082446,-93.373676
0.082471,-93.372029
0.082495,-93.366301
0.082520,-93.356565
0.082544,-93.342905
0.082568,-93.325418
0.082593,-93.304209
0.082617,-93.279394
0.082642,-93.251098
0.082666,-93.219452
0.082690,-93.184593
0.082715,-93.146665
0.082739,-93.105814
0.082764,-93.062191
0.082788,-93.015949
0.082812,-92.967239
0.082837,-92.916218
0.082861,-92.863037
0.082886,-92.807849
0.082910,-92.750804
0.082935,-92.692051
0.082959,-92.631732
0.082983,-92.569991
0.083008,-92.506964
0.083032,-92.442785
0.083057,-92.377581
0.083081,-92.311477
0.083105,-92.244592
0.083130,-92.177041
0.083154,-92.108933
0.083179,-92.040372
0.083203,-91.971457
0.083228,-91.902283
0.083252,-91.832940
0.083276,-91.763511
0.083301,-91.694079
0.083325,-91.624717
0.083350,-91.555497
0.083374,-91.486487
0.083398,-91.417750
0.083423,-91.349343
0.083447,-91.281324
0.083472,-91.213742
0.083496,-91.146648
0.083521,-91.080085
0.083545,-91.014095
0.083569,-90.948719
0.083594,-90.883990
0.083618,-90.819945
0.083643,-90.756612
0.083667,-90.694022
0.083691,-90.632201
0.083716,-90.571173
0.083740,-90.510960
0.083765,-90.451583
0.083789,-90.393062
0.083813,-90.335413
0.083838,-90.278653
0.083862,-90.222794
0.083887,-90.167852
0.083911,-90.113837
0.083936,-90.060760
0.083960,-90.008630
0.083984,-89.957457
0.084009,-89.907247
0.084033,-89.858008
0.084058,-89.809745
0.084082,-89.762463
0.084106,-89.716167
0.084131,-89.670861
0.084155,-89.626548
0.084180,-89.583230
0.084204,-89.540910
0.084229,-89.499589
0.084253,-89.459268
0.084277,-89.419949
0.084302,-89.381631
0.084326,-89.344314
0.084351,-89.307999
0.084375,-89.272685
0.084399,-89.238370
0.084424,-89.205054
0.084448,-89.172736
0.084473,-89.141414
0.084497,-89.111086
0.084521,-89.081750
0.084546,-89.053404
0.084570,-89.026046
0.084595,-88.999675
0.084619,-88.974286
0.084644,-88.949878
0.084668,-88.926448
0.084692,-88.903994
0.084717,-88.882512
0.084741,-88.862000
0.084766,-88.842455
0.084790,-88.823874
0.084814,-88.806254
0.084839,-88.789591
0.084863,-88.773883
0.084888,-88.759127
0.084912,-88.745319
0.084937,-88.732456
0.084961,-88.720536
0.084985,-88.709555
0.085010,-88.699509
0.085034,-88.690396
0.085059,-88.682213
0.085083,-88.674956
0.085107,-88.668621
0.085132,-88.663207
0.085156,-88.658710
0.085181,-88.655126
0.085205,-88.652453
0.085229,-88.650686
0.085254,-88.649824
0.085278,-88.649863
0.085303,-88.650800
0.085327,-88.652632
0.085352,-88.655355
0.085376,-88.658967
0.085400,-88.663465
0.085425,-88.668845
0.085449,-88.675104
0.085474,-88.682240
0.085498,-88.690249
0.085522,-88.699128
0.085547,-88.708875
0.085571,-88.719486
0.085596,-88.730958
0.085620,-88.743288
0.085645,-88.756474
0.085669,-88.770511
0.085693,-88.785398
0.085718,-88.801131
0.085742,-88.817708
0.085767,-88.835124
0.085791,-88.853378
0.085815,-88.872465
0.085840,-88.892383
0.085864,-88.913130
0.085889,-88.934701
0.085913,-88.957094
0.085938,-88.980305
0.085962,-89.004332
0.085986,-89.029170
0.086011,-89.054818
0.086035,-89.081272
0.086060,-89.108528
0.086084,-89.136583
0.086108,-89.165433
0.086133,-89.195077
0.086157,-89.225509
0.086182,-89.256726
0.086206,-89.288725
0.086230,-89.321503
0.086255,-89.355055
0.086279,-89.389378
0.086304,-89.424468
0.086328,-89.460321
0.086353,-89.496933
0.086377,-89.534300
0.086401,-89.572419
0.086426,-89.611284
0.086450,-89.650892
0.086475,-89.691238
0.086499,-89.732318
0.086523,-89.774127
0.086548,-89.816661
0.086572,-89.859914
0.086597,-89.903883
0.086621,-89.948561
0.086646,-89.993943
0.086670,-90.040025
0.086694,-90.086801
0.086719,-90.134265
0.086743,-90.182411
0.086768,-90.231235
0.086792,-90.280729
0.086816,-90.330887
0.086841,-90.381704
0.086865,-90.433172
0.086890,-90.485285
0.086914,-90.538035
0.086938,-90.591417
0.086963,-90.645422
0.086987,-90.700043
0.087012,-90.755272
0.087036,-90.811102
0.087061,-90.867523
0.087085,-90.924528
0.087109,-90.982108
0.087134,-91.040254
0.087158,-91.098956
0.087183,-91.158206
0.087207,-91.217993
0.087231,-91.278308
0.087256,-91.339140
0.087280,-91.400478
0.087305,-91.462312
0.087329,-91.524631
0.087354,-91.587422
0.087378,-91.650674
0.087402,-91.714374
0.087427,-91.778511
0.087451,-91.843071
0.087476,-91.908040
0.087500,-91.973405
0.087524,-92.039152
0.087549,-92.105266
0.087573,-92.171733
0.087598,-92.238536
0.087622,-92.305661
0.087646,-92.373092
0.087671,-92.440810
0.087695,-92.508801
0.087720,-92.577045
0.087744,-92.645525
0.087769,-92.714222
0.087793,-92.783118
0.087817,-92.852193
0.087842,-92.921427
0.087866,-92.990800
0.087891,-93.060291
0.087915,-93.129878
0.087939,-93.199540
0.087964,-93.269254
0.087988,-93.338996
0.088013,-93.408744
0.088037,-93.478474
0.088062,-93.548160
0.088086,-93.617778
0.088110,-93.687302
0.088135,-93.756706
0.088159,-93.825964
0.088184,-93.895047
0.088208,-93.963929
0.088232,-94.032581
0.088257,-94.100975
0.088281,-94.169081
0.088306,-94.236870
0.088330,-94.304311
0.088354,-94.371374
0.088379,-94.438028
0.088403,-94.504242
0.088428,-94.569984
0.088452,-94.635221
0.088477,-94.699922
0.088501,-94.764053
0.088525,-94.827582
0.088550,-94.890474
0.088574,-94.952697
0.088599,-95.014218
0.088623,-95.075001
0.088647,-95.135013
0.088672,-95.194221
0.088696,-95.252590
0.088721,-95.310086
0.088745,-95.366676
0.088770,-95.422326
0.088794,-95.477002
0.088818,-95.530672
0.088843,-95.583302
0.088867,-95.634860
0.088892,-95.685314
0.088916,-95.734633
0.088940,-95.782786
0.088965,-95.829741
0.088989,-95.875471
0.089014,-95.919946
0.089038,-95.963138
0.089063,-96.005021
0.089087,-96.045567
0.089111,-96.084754
0.089136,-96.122555
0.089160,-96.158949
0.089185,-96.193915
0.089209,-96.227432
0.089233,-96.259481
0.089258,-96.290046
0.089282,-96.319110
0.089307,-96.346658
0.089331,-96.372679
0.089355,-96.397160
0.089380,-96.420092
0.089404,-96.441467
0.089429,-96.461279
0.089453,-96.479523
0.089478,-96.496196
0.089502,-96.511297
0.089526,-96.524827
0.089551,-96.536787
0.089575,-96.547182
0.089600,-96.556018
0.089624,-96.563302
0.089648,-96.569043
0.089673,-96.573252
0.089697,-96.575941
0.089722,-96.577124
0.089746,-96.576817
0.089771,-96.575037
0.089795,-96.571802
0.089819,-96.567133
0.089844,-96.561049
0.089868,-96.553575
0.089893,-96.544733
0.089917,-96.534550
0.089941,-96.523049
0.089966,-96.510260
0.089990,-96.496210
0.090015,-96.480928
0.090039,-96.464444
0.090063,-96.446789
0.090088,-96.427993
0.090112,-96.408090
0.090137,-96.387111
0.090161,-96.365089
0.090186,-96.342058
0.090210,-96.318053
0.090234,-96.293106
0.090259,-96.267254
0.090283,-96.240529
0.090308,-96.212967
0.090332,-96.184603
0.090356,-96.155472
0.090381,-96.125609
0.090405,-96.095047
0.090430,-96.063823
0.090454,-96.031971
0.090479,-95.999524
0.090503,-95.966517
0.090527,-95.932984
0.090552,-95.898958
0.090576,-95.864472
0.090601,-95.829559
0.090625,-95.794251
0.090649,-95.758581
0.090674,-95.722580
0.090698,-95.686278
0.090723,-95.649707
0.090747,-95.612896
0.090771,-95.575875
0.090796,-95.538673
0.090820,-95.501318
0.090845,-95.463838
0.090869,-95.426261
0.090894,-95.388613
0.090918,-95.350921
0.090942,-95.313211
0.090967,-95.275506
0.090991,-95.237833
0.091016,-95.200214
0.091040,-95.162673
0.091064,-95.125234
0.091089,-95.087917
0.091113,-95.050745
0.091138,-95.013739
0.091162,-94.976920
0.091187,-94.940307
0.091211,-94.903920
0.091235,-94.867777
0.091260,-94.831898
0.091284,-94.796299
0.091309,-94.760999
0.091333,-94.726013
0.091357,-94.691359
0.091382,-94.657052
0.091406,-94.623107
0.091431,-94.589539
0.091455,-94.556363
0.091479,-94.523592
0.091504,-94.491239
0.091528,-94.459319
0.091553,-94.427842
0.091577,-94.396822
0.091602,-94.366269
0.091626,-94.336196
0.091650,-94.306612
0.091675,-94.277529
0.091699,-94.248956
0.091724,-94.220903
0.091748,-94.193378
0.091772,-94.166392
0.091797,-94.139953
0.091821,-94.114068
0.091846,-94.088745
0.091870,-94.063993
0.091895,-94.039817
0.091919,-94.016225
0.091943,-93.993223
0.091968,-93.970818
0.091992,-93.949014
0.092017,-93.927818
0.092041,-93.907235
0.092065,-93.887270
0.092090,-93.867927
0.092114,-93.849211
0.092139,-93.831125
0.092163,-93.813673
0.092188,-93.796860
0.092212,-93.780688
0.092236,-93.765159
0.092261,-93.750278
0.092285,-93.736046
0.092310,-93.722465
0.092334,-93.709537
0.092358,-93.697264
0.092383,-93.685648
0.092407,-93.674689
0.092432,-93.664388
0.092456,-93.654747
0.092480,-93.645766
0.092505,-93.637444
0.092529,-93.629783
0.092554,-93.622781
0.092578,-93.616439
0.092603,-93.610755
0.092627,-93.605729
0.092651,-93.601359
0.092676,-93.597645
0.092700,-93.594585
0.092725,-93.592176
0.092749,-93.590418
0.092773,-93.589307
0.092798,-93.588842
0.092822,-93.589019
0.092847,-93.589837
0.092871,-93.591291
0.092896,-93.593378
0.092920,-93.596096
0.092944,-93.599439
0.092969,-93.603405
0.092993,-93.607990
0.093018,-93.613188
